subject_id,label,average_distance,dice
hcp_129937_hemiL_,3,21.536737104605763,0.20013728549141965
hcp_129937_hemiL_,4,14.814418910908513,0.18138942483511772
hcp_129937_hemiL_,5,53.29517709685185,0.013772776729516437
hcp_129937_hemiL_,6,71.34065725469134,0.011705259094324535
hcp_129937_hemiL_,7,14.085324837582654,0.024438690940971793
hcp_129937_hemiL_,8,9.72667237258933,0.07383366056283475
hcp_129937_hemiR_,1,2.2527238348718637,0.7089489977850902
hcp_129937_hemiR_,2,5.852143065031862,0.3132652778930478
hcp_129937_hemiR_,3,20.859632810315066,0.1926985143290767
hcp_129937_hemiR_,4,14.758344139172928,0.1719446160119451
hcp_129937_hemiR_,5,55.695165743882214,0.01878196671237595
hcp_129937_hemiR_,6,72.7922498390771,0.013449934183946096
hcp_129937_hemiR_,7,12.090205721676424,0.025672244961400963
hcp_129937_hemiR_,8,10.512484931948835,0.06803807495849018
hcp_130720_hemiL_,1,2.2042521451739865,0.7017715967453402
hcp_130720_hemiL_,2,5.398656129921207,0.33551800038226537
hcp_130720_hemiL_,3,20.448468554226945,0.20131920847491505
hcp_130720_hemiL_,4,14.97075449418924,0.16619230377339267
hcp_130720_hemiL_,5,52.72670560878217,0.014780824637649187
hcp_130720_hemiL_,6,78.4301986326589,0.010860675366013602
hcp_130720_hemiL_,7,13.836141482259091,0.011754308440123729
hcp_130720_hemiL_,8,9.422381748877758,0.07041770306201219
hcp_130720_hemiR_,1,2.258424754168657,0.7037362996734525
hcp_130720_hemiR_,2,5.509636390077823,0.32543691250566914
hcp_130720_hemiR_,3,19.865321067134435,0.2006101753753513
hcp_130720_hemiR_,4,15.383494643499755,0.1598874916369694
hcp_130720_hemiR_,5,53.11993940545482,0.014964944323337065
hcp_130720_hemiR_,6,76.03247353655335,0.01145015640677566
hcp_130720_hemiR_,7,12.302412605337917,0.01919543777650396
hcp_130720_hemiR_,8,9.045092800587401,0.07950294626889068
hcp_131217_hemiL_,1,2.1697475751057955,0.7151270728408766
hcp_131217_hemiL_,2,5.436988793187657,0.3305852789096795
hcp_131217_hemiL_,3,20.83008577421761,0.1958590272389431
hcp_131217_hemiL_,4,15.622112456128082,0.1559973842750407
hcp_131217_hemiL_,5,52.39148516807158,0.015765007074041635
hcp_131217_hemiL_,6,73.85064197670982,0.01005975796522627
hcp_131217_hemiL_,7,35.1003699969887,0.0018242810297387961
hcp_131217_hemiL_,8,9.301240083843753,0.0738296975598413
hcp_131217_hemiR_,1,2.311412659497355,0.7219224698893101
hcp_131217_hemiR_,2,5.767595472912603,0.3070137663744843
hcp_131217_hemiR_,3,19.585175546488035,0.18583326510713993
hcp_131217_hemiR_,4,14.974436082211982,0.16371978092346634
hcp_131217_hemiR_,5,46.80341612389286,0.029555136983532872
hcp_131217_hemiR_,6,67.72157109402816,0.013139983208210044
hcp_131217_hemiR_,7,40.240285804273114,0.00823684189022447
hcp_131217_hemiR_,8,9.215250968650688,0.07036265902451769
hcp_134728_hemiL_,1,2.041120171072729,0.697463018594137
hcp_134728_hemiL_,2,4.8674231338246035,0.3306590434034182
hcp_134728_hemiL_,3,15.435374289669726,0.2030193986019771
hcp_134728_hemiL_,4,13.72400147967834,0.17103501696542084
hcp_134728_hemiL_,5,48.77910857433854,0.015203844818449282
hcp_134728_hemiL_,6,69.67911530088044,0.010204175101446354
hcp_134728_hemiL_,7,12.419020588682464,0.013061612761598127
hcp_134728_hemiL_,8,8.132330712517888,0.07803652321630804
hcp_134728_hemiR_,1,2.18851837562893,0.6970655275372397
hcp_134728_hemiR_,2,4.959450145350311,0.3207670640452955
hcp_134728_hemiR_,3,16.780311520477348,0.20919524535572598
hcp_134728_hemiR_,4,15.396042194430182,0.17114171947383913
hcp_134728_hemiR_,5,51.13404908492811,0.015600833837670634
hcp_134728_hemiR_,6,66.20610084597024,0.017034286962218825
hcp_134728_hemiR_,7,12.807703030440244,0.017600429934166332
hcp_134728_hemiR_,8,8.770913322603981,0.07369692222331016
hcp_135225_hemiL_,1,2.023583418174726,0.7084886991998128
hcp_135225_hemiL_,2,5.188146478237177,0.32614256705081884
hcp_135225_hemiL_,3,20.832366307509655,0.1897754010695187
hcp_135225_hemiL_,4,14.740860328953413,0.17123346875270118
hcp_135225_hemiL_,5,52.66206484133854,0.01188714262221909
hcp_135225_hemiL_,6,78.63852924684315,0.011295363574410753
hcp_135225_hemiL_,7,12.667118225353137,0.014732100966500891
hcp_135225_hemiL_,8,8.948790672195242,0.07513438516418114
hcp_135225_hemiR_,1,2.1342141452293797,0.7189078591847123
hcp_135225_hemiR_,2,5.452987281702537,0.32004416172949657
hcp_135225_hemiR_,3,19.827327207297053,0.19125350730486945
hcp_135225_hemiR_,4,15.649843206883526,0.15705604416497082
hcp_135225_hemiR_,5,53.6056479566263,0.01323889989600176
hcp_135225_hemiR_,6,78.92647641401747,0.009991027844097385
hcp_135225_hemiR_,7,13.191375366071613,0.020841052942021644
hcp_135225_hemiR_,8,9.344530955085935,0.06791622681066875
hcp_135629_hemiL_,1,2.0967817082510134,0.7251638664561006
hcp_135629_hemiL_,2,5.259001594088102,0.3355216881594373
hcp_135629_hemiL_,3,19.14171769038941,0.18215641380972464
hcp_135629_hemiL_,4,16.03819944541578,0.13260814062342846
hcp_135629_hemiL_,5,52.34660150758051,0.013546656132207463
hcp_135629_hemiL_,6,66.0717562178846,0.016158992652014533
hcp_135629_hemiL_,7,31.89087642821989,0.0056352459016393444
hcp_135629_hemiL_,8,8.759344664437831,0.07800543075783757
hcp_135629_hemiR_,1,2.1656520416483342,0.701601866533228
hcp_135629_hemiR_,2,5.121121958414024,0.3534232959975534
hcp_135629_hemiR_,3,16.087537973673182,0.21835058198694562
hcp_135629_hemiR_,4,15.394777669492672,0.12888035517250368
hcp_135629_hemiR_,5,48.35450262545899,0.013741964639803738
hcp_135629_hemiR_,6,68.48679744480476,0.012183640693359915
hcp_135629_hemiR_,7,21.507024572143305,0.0034301500922432255
hcp_135629_hemiR_,8,8.917340362993935,0.07470051850527445
hcp_140925_hemiL_,1,2.251314836404439,0.7145578504110688
hcp_140925_hemiL_,2,5.421535014954431,0.32419467626933657
hcp_140925_hemiL_,3,20.88154170350233,0.16364092097253555
hcp_140925_hemiL_,4,14.772012924160252,0.17659482176253494
hcp_140925_hemiL_,5,49.112752285009655,0.026415036251404646
hcp_140925_hemiL_,6,72.82225049219119,0.008774995146573481
hcp_140925_hemiL_,7,15.43442887300954,0.01238673270857072
hcp_140925_hemiL_,8,8.9810510122301,0.07817125726063331
hcp_140925_hemiR_,1,2.1723594503558186,0.7150580748635434
hcp_140925_hemiR_,2,5.384882397953229,0.3227645076548012
hcp_140925_hemiR_,3,20.45191879289116,0.1840914242262501
hcp_140925_hemiR_,4,14.29180673375893,0.16476882264703058
hcp_140925_hemiR_,5,49.762375159923735,0.02130388712285985
hcp_140925_hemiR_,6,70.14766791830164,0.012483994878361075
hcp_140925_hemiR_,7,15.190621543958695,0.002702094122945283
hcp_140925_hemiR_,8,9.01160599322658,0.07971546758418062
hcp_141826_hemiL_,1,2.273482778848391,0.7147323044522689
hcp_141826_hemiL_,2,5.388704843027362,0.29365470670103416
hcp_141826_hemiL_,3,19.728379735028632,0.20107512024371146
hcp_141826_hemiL_,4,14.510608767602323,0.1845189479206093
hcp_141826_hemiL_,5,52.20319672400768,0.015561604064598077
hcp_141826_hemiL_,6,79.09872465705432,0.013846109141628407
hcp_141826_hemiL_,7,15.08959127732443,0.01720224238336633
hcp_141826_hemiL_,8,9.229671199897867,0.06746068209931083
hcp_141826_hemiR_,1,2.263243372839149,0.7214317842854099
hcp_141826_hemiR_,2,5.46776941955375,0.3011757896789698
hcp_141826_hemiR_,3,19.873853477020134,0.18814956958152454
hcp_141826_hemiR_,4,14.501471178619926,0.18141411148300549
hcp_141826_hemiR_,5,52.999313388221545,0.019740991156153295
hcp_141826_hemiR_,6,75.98715855345621,0.011253166794320391
hcp_141826_hemiR_,7,37.480916807291955,0.0034306331884186555
hcp_141826_hemiR_,8,8.926916220493426,0.07232699912910641
hcp_144226_hemiL_,1,2.1797422526195684,0.7229982545186209
hcp_144226_hemiL_,2,5.636868535694385,0.3089749693067074
hcp_144226_hemiL_,3,20.855549443531242,0.193992507358844
hcp_144226_hemiL_,4,14.511426214303969,0.17511863398542593
hcp_144226_hemiL_,5,52.37381374703728,0.013042166236098537
hcp_144226_hemiL_,6,75.05984873773399,0.011197795802299968
hcp_144226_hemiL_,7,20.645789798199807,0.0046564569536423845
hcp_144226_hemiL_,8,9.945150162687469,0.06428899214134114
hcp_144226_hemiR_,1,2.1063017817083995,0.7248574366644853
hcp_144226_hemiR_,2,5.450431731256614,0.29848437597455246
hcp_144226_hemiR_,3,20.16312238119724,0.19232145460328398
hcp_144226_hemiR_,4,13.884675784789675,0.1768094633429125
hcp_144226_hemiR_,5,55.00135646786737,0.014237880331926045
hcp_144226_hemiR_,6,74.55112039674518,0.014078867866840409
hcp_144226_hemiR_,7,37.42170008994852,0.013283423394555544
hcp_144226_hemiR_,8,10.226045178000314,0.06165936010117876
hcp_144933_hemiL_,1,2.2390542172146435,0.7101888661026687
hcp_144933_hemiL_,2,5.548213572328673,0.3237247592797212
hcp_144933_hemiL_,3,19.65076294853007,0.18678172242142455
hcp_144933_hemiL_,4,14.733562388180603,0.17443336595170716
hcp_144933_hemiL_,5,52.193996275256275,0.015538976813719149
hcp_144933_hemiL_,6,85.11187552541253,0.008640336958716787
hcp_144933_hemiL_,7,12.52850365245496,0.0154676595102387
hcp_144933_hemiL_,8,9.388142545984396,0.07273336451142305
hcp_144933_hemiR_,1,2.3622384364564284,0.7168517942265457
hcp_144933_hemiR_,2,5.952421492103118,0.31641607346789036
hcp_144933_hemiR_,3,20.051652788375428,0.1860236785229294
hcp_144933_hemiR_,4,14.752609789461768,0.17547324680654594
hcp_144933_hemiR_,5,51.09320404680781,0.015484194961359261
hcp_144933_hemiR_,6,81.24020003735983,0.008525173058213353
hcp_144933_hemiR_,7,16.69294707972942,0.016590915428157153
hcp_144933_hemiR_,8,9.929353149580209,0.06617277237816897
hcp_146735_hemiL_,1,2.4452478690340715,0.701694718417931
hcp_146735_hemiL_,2,5.801226655100822,0.32351082404104675
hcp_146735_hemiL_,3,21.4662477583663,0.2060942272755927
hcp_146735_hemiL_,4,15.366202672976566,0.16534108558936098
hcp_146735_hemiL_,5,52.758711422460856,0.027138940535089653
hcp_146735_hemiL_,6,76.7630301218535,0.009803983901629548
hcp_146735_hemiL_,7,15.849923829946338,0.007257356030608218
hcp_146735_hemiL_,8,9.530797583439169,0.07549861053045766
hcp_146735_hemiR_,1,2.3086082144903277,0.7205208745430194
hcp_146735_hemiR_,2,5.635457724380846,0.32424401328439084
hcp_146735_hemiR_,3,20.715908190793854,0.19554593548126886
hcp_146735_hemiR_,4,17.72638976777239,0.13204737450071674
hcp_146735_hemiR_,5,51.14076936442597,0.015378018305756407
hcp_146735_hemiR_,6,75.29303344227863,0.011113745480410171
hcp_146735_hemiR_,7,15.217946014101734,0.015025807119511365
hcp_146735_hemiR_,8,9.06518488900691,0.0832024220959127
hcp_150726_hemiL_,1,2.0753421274739137,0.7253385010572638
hcp_150726_hemiL_,2,5.448642152865253,0.32713183428817433
hcp_150726_hemiL_,3,19.516655384555964,0.16385696319397494
hcp_150726_hemiL_,4,13.785905290793593,0.1662830965362528
hcp_150726_hemiL_,5,53.0961843911646,0.013761756471957473
hcp_150726_hemiL_,6,72.42775692089666,0.016164250145305457
hcp_150726_hemiL_,7,20.243937728295403,0.009551203751132826
hcp_150726_hemiL_,8,9.79610410388886,0.06876882846787882
hcp_150726_hemiR_,1,2.138098256554593,0.7173014820977818
hcp_150726_hemiR_,2,5.447139853531498,0.3258587581366528
hcp_150726_hemiR_,3,19.74066350436598,0.19458136226802078
hcp_150726_hemiR_,4,14.871029290464788,0.15600440591148984
hcp_150726_hemiR_,5,53.09769196099252,0.017883214329815284
hcp_150726_hemiR_,6,82.68335439191078,0.007549814905408267
hcp_150726_hemiR_,7,17.910067596436676,0.010919242796434116
hcp_150726_hemiR_,8,9.751061669929705,0.06850274987790117
hcp_150928_hemiL_,1,2.241689771524046,0.6930740243427037
hcp_150928_hemiL_,2,5.2962765988962826,0.361810136547493
hcp_150928_hemiL_,3,20.071529280374868,0.18381547425572128
hcp_150928_hemiL_,4,16.20846809743743,0.15318982243740015
hcp_150928_hemiL_,5,49.57902686336395,0.012855552848044995
hcp_150928_hemiL_,6,82.35882208507694,0.009381432416741437
hcp_150928_hemiL_,7,12.775059607411483,0.014084970546615328
hcp_150928_hemiL_,8,9.186996453984912,0.08868336870110538
hcp_150928_hemiR_,1,2.3592520837137445,0.7003770094171682
hcp_150928_hemiR_,2,5.279061885007696,0.34371958491548893
hcp_150928_hemiR_,3,16.263439384295797,0.1849400983963646
hcp_150928_hemiR_,4,14.735202841246288,0.17148045855245733
hcp_150928_hemiR_,5,54.83628547091663,0.01104572204617474
hcp_150928_hemiR_,6,62.21329039208775,0.01875901875901876
hcp_150928_hemiR_,7,17.023143392307187,0.003338125692000066
hcp_150928_hemiR_,8,8.638293713119603,0.07914023624425685
hcp_151021_hemiL_,1,2.069312830286481,0.6991502158461825
hcp_151021_hemiL_,2,5.0169141496621155,0.37138640835477527
hcp_151021_hemiL_,3,18.106202016416113,0.18423050961862977
hcp_151021_hemiL_,4,17.195888967112133,0.12102735739231665
hcp_151021_hemiL_,5,55.221039093040844,0.01640666405511902
hcp_151021_hemiL_,6,72.84961780139699,0.011519122821877094
hcp_151021_hemiL_,7,12.629821994148596,0.019828855355171145
hcp_151021_hemiL_,8,9.226185388346305,0.08530798659509475
hcp_151021_hemiR_,1,2.04716832051762,0.7067290077379488
hcp_151021_hemiR_,2,5.026409533892093,0.32161866776432513
hcp_151021_hemiR_,3,17.64582038514893,0.21862171302887187
hcp_151021_hemiR_,4,14.620331627807467,0.1498032404690935
hcp_151021_hemiR_,5,52.04356924871897,0.01843364307439651
hcp_151021_hemiR_,6,73.03302893597468,0.01029791601813914
hcp_151021_hemiR_,7,13.32896753282064,0.011351978607826978
hcp_151021_hemiR_,8,8.920166128237613,0.0732744574072867
hcp_151324_hemiL_,1,2.3943955487556328,0.6869474674863087
hcp_151324_hemiL_,2,5.210168281697191,0.31825759130077963
hcp_151324_hemiL_,3,20.703153714009314,0.20523312304134222
hcp_151324_hemiL_,4,14.805861516346887,0.1878488918366219
hcp_151324_hemiL_,5,50.025424002295985,0.020825630616695213
hcp_151324_hemiL_,6,68.90596795615971,0.009561462752031812
hcp_151324_hemiL_,7,11.470779691623793,0.026736680559108075
hcp_151324_hemiL_,8,9.052068872121685,0.07821990372709489
hcp_151324_hemiR_,1,2.1123999331552357,0.7139180882867976
hcp_151324_hemiR_,2,5.322974483759324,0.3280544777892153
hcp_151324_hemiR_,3,19.81583855466264,0.19857097152607445
hcp_151324_hemiR_,4,14.900304173317668,0.15215647379705663
hcp_151324_hemiR_,5,51.18293962252728,0.015134423763865389
hcp_151324_hemiR_,6,70.85451217484636,0.011941844316639336
hcp_151324_hemiR_,7,14.427089609560914,0.008770275367785742
hcp_151324_hemiR_,8,9.330307997408102,0.07334636119623156
hcp_153025_hemiL_,1,2.2028204293635416,0.7241709968120089
hcp_153025_hemiL_,2,5.496970122452695,0.303315573715766
hcp_153025_hemiL_,3,20.6301829117655,0.18334798801890098
hcp_153025_hemiL_,4,14.649620964256924,0.17143967303707114
hcp_153025_hemiL_,5,50.85370879899183,0.020193363924617673
hcp_153025_hemiL_,6,75.58348118332823,0.010568507413612238
hcp_153025_hemiL_,7,12.981203461675356,0.018309848171744504
hcp_153025_hemiL_,8,9.586499960171682,0.06611519934250078
hcp_153025_hemiR_,1,2.1841400592737608,0.703866726630752
hcp_153025_hemiR_,2,5.47164729436144,0.30231363112247456
hcp_153025_hemiR_,3,20.34783675887136,0.19525681167144093
hcp_153025_hemiR_,4,14.337556151007082,0.183372673139853
hcp_153025_hemiR_,5,51.49384246225793,0.02925814383192935
hcp_153025_hemiR_,6,78.59195495239864,0.008658963276586986
hcp_153025_hemiR_,7,10.933750113391502,0.031992561221005834
hcp_153025_hemiR_,8,9.637459880300707,0.06630977872947895
hcp_154330_hemiL_,1,2.2063784182402943,0.7067523952324074
hcp_154330_hemiL_,2,5.527929255703254,0.32825229960578184
hcp_154330_hemiL_,3,19.157721749938744,0.18693573327062712
hcp_154330_hemiL_,4,14.340398356570214,0.16229099707486186
hcp_154330_hemiL_,5,52.44044791357646,0.02500950858100923
hcp_154330_hemiL_,6,69.3646437123012,0.010882141405297226
hcp_154330_hemiL_,7,12.174441463953464,0.014157827780249283
hcp_154330_hemiL_,8,9.2200323977599,0.077797671660283
hcp_154330_hemiR_,1,2.100334009413932,0.6978916350430046
hcp_154330_hemiR_,2,5.301956343986211,0.3355433241597865
hcp_154330_hemiR_,3,18.165424602186526,0.19837968360952932
hcp_154330_hemiR_,4,14.982188144769468,0.14970642768850434
hcp_154330_hemiR_,5,52.86223328120986,0.025621367627055767
hcp_154330_hemiR_,6,69.59956445607575,0.009557369147150241
hcp_154330_hemiR_,7,10.840177516751961,0.0229484650118457
hcp_154330_hemiR_,8,8.682984240001195,0.08066739325554559
hcp_157336_hemiL_,1,2.281831452202066,0.7219583617654901
hcp_157336_hemiL_,2,5.716919724179557,0.29655774732720974
hcp_157336_hemiL_,3,20.604854408694795,0.19462371769091802
hcp_157336_hemiL_,4,14.845201045654916,0.1717370224319607
hcp_157336_hemiL_,5,56.31753106899706,0.017274377975168082
hcp_157336_hemiL_,6,73.48009210581117,0.012592847656057848
hcp_157336_hemiL_,7,16.56667593352066,0.013346726890844847
hcp_157336_hemiL_,8,9.077769269054098,0.07230541677174854
hcp_157336_hemiR_,1,2.367730482113047,0.7275547086619556
hcp_157336_hemiR_,2,6.037545875382942,0.3013693942383921
hcp_157336_hemiR_,3,22.492260846484193,0.17609161614305835
hcp_157336_hemiR_,4,15.049191245996893,0.17856793385194972
hcp_157336_hemiR_,5,57.026582271988325,0.015075577830503053
hcp_157336_hemiR_,6,76.24648210749153,0.012452784859122032
hcp_157336_hemiR_,7,14.283303613230848,0.01008899697998236
hcp_157336_hemiR_,8,9.428259687498011,0.07189931764919141
hcp_157437_hemiL_,1,2.2430589848219076,0.7234602850653412
hcp_157437_hemiL_,2,5.517907936458812,0.3268823036339431
hcp_157437_hemiL_,3,20.83646312119596,0.1881286584836774
hcp_157437_hemiL_,4,16.179374666476804,0.14547367414279566
hcp_157437_hemiL_,5,50.79470406476998,0.013392367082586263
hcp_157437_hemiL_,6,74.40798456966274,0.009911587466826972
hcp_157437_hemiL_,7,32.52360870217253,0.011092631532673442
hcp_157437_hemiL_,8,9.400629143042611,0.07380916902597726
hcp_157437_hemiR_,1,2.200708778227293,0.7170333778757604
hcp_157437_hemiR_,2,5.455428516648063,0.32863041333324955
hcp_157437_hemiR_,3,20.566625239734616,0.18942452361338988
hcp_157437_hemiR_,4,16.541702346403866,0.14770962327359852
hcp_157437_hemiR_,5,48.804055292961436,0.0164974903230137
hcp_157437_hemiR_,6,72.30370338326605,0.010086121108276155
hcp_157437_hemiR_,7,15.161915009832672,0.010785662996649114
hcp_157437_hemiR_,8,8.882286026983746,0.07935350150575218
hcp_159239_hemiL_,1,2.047223248744201,0.7032645855667023
hcp_159239_hemiL_,2,5.037571415511593,0.3404615479123864
hcp_159239_hemiL_,3,18.972417445999685,0.18532340165096803
hcp_159239_hemiL_,4,13.645360523065817,0.1654556292490059
hcp_159239_hemiL_,5,54.864595635948454,0.017417539854038405
hcp_159239_hemiL_,6,66.90857527882623,0.015702405144904473
hcp_159239_hemiL_,7,23.04180078675119,0.004317491586637117
hcp_159239_hemiL_,8,8.829758033252169,0.0793889029322548
hcp_159239_hemiR_,1,2.0499115920308877,0.7144051950542573
hcp_159239_hemiR_,2,5.32252420013882,0.3310188386953996
hcp_159239_hemiR_,3,20.33483764414599,0.17791401778838167
hcp_159239_hemiR_,4,13.512182558907556,0.17094004138213292
hcp_159239_hemiR_,5,53.02478128041137,0.026818419675562533
hcp_159239_hemiR_,6,66.49051696954565,0.00871344643210773
hcp_159239_hemiR_,7,144.76408728232258,0.0
hcp_159239_hemiR_,8,9.665408435419529,0.07116595799098437
hcp_160729_hemiL_,1,2.2391150215484323,0.7193298059964727
hcp_160729_hemiL_,2,5.762100475318071,0.331153832894752
hcp_160729_hemiL_,3,21.20988761822168,0.1805334569463411
hcp_160729_hemiL_,4,15.613969630581419,0.15546015698427618
hcp_160729_hemiL_,5,55.149727410856286,0.01979820016362149
hcp_160729_hemiL_,6,76.64568416717127,0.012617174136161478
hcp_160729_hemiL_,7,18.110701913839932,0.006027446161450432
hcp_160729_hemiL_,8,9.951412212462987,0.07137972019149685
hcp_160729_hemiR_,1,2.252199831898767,0.7232780637918156
hcp_160729_hemiR_,2,5.704778893220219,0.3203008226723316
hcp_160729_hemiR_,3,20.673196517038754,0.18412112729817418
hcp_160729_hemiR_,4,15.758226491375389,0.15374763912964737
hcp_160729_hemiR_,5,54.59273009957898,0.016593358487419482
hcp_160729_hemiR_,6,75.1817785964176,0.012422446748508122
hcp_160729_hemiR_,7,14.981815919049811,0.016000556057551955
hcp_160729_hemiR_,8,10.204771789410213,0.06846756621418615
hcp_162935_hemiL_,1,2.2762257210786814,0.7158758001685764
hcp_162935_hemiL_,2,5.281458055039128,0.3103872046807465
hcp_162935_hemiL_,3,20.100457898691946,0.19016246066910678
hcp_162935_hemiL_,4,15.33960631544559,0.16820158192677903
hcp_162935_hemiL_,5,50.26768516332043,0.028152656802042885
hcp_162935_hemiL_,6,72.78135203611875,0.012285428156339479
hcp_162935_hemiL_,7,31.948435150927875,0.006436645022563624
hcp_162935_hemiL_,8,9.185984754609532,0.07365133175222642
hcp_162935_hemiR_,1,2.164292242946044,0.7255415139958623
hcp_162935_hemiR_,2,5.290405695441799,0.32581319048336294
hcp_162935_hemiR_,3,19.11470413350566,0.17586996696373144
hcp_162935_hemiR_,4,15.532819333657628,0.14781273093475142
hcp_162935_hemiR_,5,53.06420034587925,0.01778680643860683
hcp_162935_hemiR_,6,70.59168232597406,0.012083793409122719
hcp_162935_hemiR_,7,22.620922356946416,0.008863342523793947
hcp_162935_hemiR_,8,9.134980997026556,0.07761719278721069
hcp_163432_hemiL_,1,2.2168288139478802,0.7034953287692445
hcp_163432_hemiL_,2,5.440236690716898,0.3350185900487499
hcp_163432_hemiL_,3,20.86094306230908,0.189679346900266
hcp_163432_hemiL_,4,15.725463599388213,0.1685844579367394
hcp_163432_hemiL_,5,50.91454374466376,0.022699786026607126
hcp_163432_hemiL_,6,78.91321756979579,0.01003975570407928
hcp_163432_hemiL_,7,13.64930702930175,0.004160677265799377
hcp_163432_hemiL_,8,9.123148726994536,0.07828681518163293
hcp_163432_hemiR_,1,2.021017502175563,0.6894674539435911
hcp_163432_hemiR_,2,4.745023473688383,0.34576119536527533
hcp_163432_hemiR_,3,14.77014011023491,0.20247724974721942
hcp_163432_hemiR_,4,14.559516711349312,0.1498263767274765
hcp_163432_hemiR_,5,44.301687172378735,0.0287447622906249
hcp_163432_hemiR_,6,73.46717939627732,0.009324260304061329
hcp_163432_hemiR_,7,12.524654861512417,0.013601787786325153
hcp_163432_hemiR_,8,7.921030156890503,0.08640301396234618
hcp_163836_hemiL_,1,2.024782485384809,0.7051699988844404
hcp_163836_hemiL_,2,5.096976369156641,0.3370927816999499
hcp_163836_hemiL_,3,17.142788203793618,0.1957252040243534
hcp_163836_hemiL_,4,14.851420047752802,0.1367021324034354
hcp_163836_hemiL_,5,46.57325980942368,0.015501666999116632
hcp_163836_hemiL_,6,65.58482901913338,0.014049162563449364
hcp_163836_hemiL_,7,9.806305846468362,0.02758581624561006
hcp_163836_hemiL_,8,8.731275205458942,0.08055343739377291
hcp_163836_hemiR_,1,2.0349795517452733,0.7113048931987311
hcp_163836_hemiR_,2,5.0127715669739255,0.3214409149464291
hcp_163836_hemiR_,3,17.718116786452356,0.2030742839844604
hcp_163836_hemiR_,4,14.705468254886547,0.14096686356558125
hcp_163836_hemiR_,5,52.675176764294704,0.012370712106555548
hcp_163836_hemiR_,6,68.27261940088249,0.011075743191675508
hcp_163836_hemiR_,7,13.240978479012865,0.02801642596779403
hcp_163836_hemiR_,8,8.417208332585904,0.08006971959426071
hcp_164636_hemiL_,1,2.1922373027137314,0.6962389480501875
hcp_164636_hemiL_,2,5.317922848847912,0.3464151760413151
hcp_164636_hemiL_,3,19.78986947773452,0.19453927287644185
hcp_164636_hemiL_,4,15.698698674305378,0.14146865158889207
hcp_164636_hemiL_,5,52.907586306172966,0.01618078474514118
hcp_164636_hemiL_,6,73.8345703272408,0.011897652625292847
hcp_164636_hemiL_,7,11.012512890940199,0.02044550153226913
hcp_164636_hemiL_,8,8.614986735860715,0.09186702721768268
hcp_164636_hemiR_,1,2.1041289485514483,0.7016159095766625
hcp_164636_hemiR_,2,5.144950400988974,0.34928117792031343
hcp_164636_hemiR_,3,19.1520927406764,0.18631358226986794
hcp_164636_hemiR_,4,16.076342101335186,0.13957894137086205
hcp_164636_hemiR_,5,54.73989604798131,0.015754371572246784
hcp_164636_hemiR_,6,75.19270398391149,0.011736946262749277
hcp_164636_hemiR_,7,11.236446190707445,0.018734261703225022
hcp_164636_hemiR_,8,8.356898168497805,0.08974368349848258
hcp_165032_hemiL_,1,2.1119895752142357,0.7070476647856886
hcp_165032_hemiL_,2,5.2350783770360225,0.3254429923452619
hcp_165032_hemiL_,3,19.29041094489985,0.19357544242220917
hcp_165032_hemiL_,4,14.342838912262852,0.15821510475376063
hcp_165032_hemiL_,5,51.273233040978205,0.018765522950970472
hcp_165032_hemiL_,6,70.58392903437463,0.010212737366356757
hcp_165032_hemiL_,7,11.573384629393487,0.025913643408269037
hcp_165032_hemiL_,8,9.243636380310061,0.07324213984808314
hcp_165032_hemiR_,1,2.009685076646165,0.7170294798030725
hcp_165032_hemiR_,2,5.287374968283641,0.34126290280525773
hcp_165032_hemiR_,3,18.498150607823785,0.1770402272210095
hcp_165032_hemiR_,4,13.904433142512792,0.14279213140654112
hcp_165032_hemiR_,5,48.555682495061,0.01830558787689996
hcp_165032_hemiR_,6,66.59466231472373,0.012003566143693533
hcp_165032_hemiR_,7,13.885533676399122,0.012241071920892532
hcp_165032_hemiR_,8,9.342792208580557,0.07682185154888502
hcp_165840_hemiL_,1,2.2517104136345654,0.7075294082947859
hcp_165840_hemiL_,2,5.506929735060052,0.338214752968986
hcp_165840_hemiL_,3,21.289289675203246,0.18509008076206254
hcp_165840_hemiL_,4,14.658850957705472,0.1642578861379917
hcp_165840_hemiL_,5,50.440561897695304,0.01738855040115823
hcp_165840_hemiL_,6,72.75963485097388,0.011044457724690414
hcp_165840_hemiL_,7,14.235234258532738,0.008785017002037215
hcp_165840_hemiL_,8,9.415631806196755,0.07480358201960885
hcp_165840_hemiR_,1,2.20769745568769,0.7052346290071287
hcp_165840_hemiR_,2,5.500511445626813,0.33065068271951015
hcp_165840_hemiR_,3,20.526084617555025,0.18874218596697784
hcp_165840_hemiR_,4,14.599765562858947,0.16886420155445186
hcp_165840_hemiR_,5,52.23706488043415,0.024807220536649115
hcp_165840_hemiR_,6,69.67270146864468,0.011372292540299311
hcp_165840_hemiR_,7,16.17130438934768,0.008414758191289338
hcp_165840_hemiR_,8,9.338226042814995,0.07381239845578262
hcp_167743_hemiL_,1,2.185311573471347,0.6833536993969017
hcp_167743_hemiL_,2,5.498819530788204,0.35361818797942146
hcp_167743_hemiL_,3,19.788743035182897,0.19374201529008578
hcp_167743_hemiL_,4,14.8532215907564,0.1574614207107691
hcp_167743_hemiL_,5,53.89069690604429,0.024134871339840283
hcp_167743_hemiL_,6,68.89924787902993,0.00815474637546122
